Observation id,RMK V1259 PPT,,,,,,,
3933.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff left,,,START
3934.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff left,,,STOP
3934.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
3935.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
3935.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3937.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3937.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3938.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3938.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3941.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3941.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3941.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3941.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3959.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3959.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3959.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3959.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3960.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3960.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3960.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3960.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3961.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3961.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3961.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3961.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3961.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3961.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3962.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3962.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3962.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3962.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3962.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3962.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3967.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3967.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3968.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3968.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,START
3979.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,STOP
3979.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3980.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3980.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3986.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3986.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3987.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3987.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff left,,,START
3987.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff left,,,STOP
3987.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3992.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3992.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3995.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3995.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3996.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3996.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4008.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4009.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4010.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4010.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4014.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4014.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4016.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4016.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4018.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4018.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4026.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4027.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4027.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4027.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4028.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4028.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4028.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4028.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4035.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4035.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4037.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4037.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4037.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4037.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4040.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4040.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4054.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4054.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4058.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4058.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4058.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4058.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4061.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4061.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4061.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4062.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4076.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4076.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4078.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4078.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4078.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4078.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4079.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4079.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4079.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4079.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4080.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4080.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4101.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4101.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4125.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4125.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
4125.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
4125.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4126.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4126.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4126.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4126.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4126.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4126.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4126.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4126.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4126.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4127.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
4127.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
4127.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4127.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4127.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4128.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4128.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
