Observation id,V4064,,,,,,,
4298.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4298.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4300.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4300.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
4304.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
4304.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4306.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4307.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4317.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4317.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4317.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4317.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4318.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4318.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4320.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4320.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4320.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4321.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4324.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4324.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4324.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4324.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4324.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4325.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4325.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4325.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4326.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4326.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4328.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4328.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4328.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4328.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4328.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4328.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4329.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4329.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
4329.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
4329.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4331.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4331.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4334.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4334.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
4337.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
4337.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4339.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4339.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
4340.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
4340.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4353.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4353.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
4353.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
4353.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
4361.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
4361.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4363.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4363.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
4364.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
4364.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4365.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4365.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4368.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4368.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4374.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4374.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4376.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4376.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,START
4377.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,STOP
4377.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4386.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4386.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4387.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4387.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
4390.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
4390.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4399.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4399.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
4403.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
4403.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4409.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4409.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
4409.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
4409.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4436.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4436.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
4437.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
4437.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4448.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4448.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4448.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4448.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4448.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4448.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4449.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4449.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4452.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4453.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4454.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4454.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4456.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4456.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4463.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4463.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4463.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4463.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4464.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4464.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4464.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4464.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4466.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4466.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4478.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4478.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4480.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4480.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4500.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4500.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4502.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4502.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4502.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4503.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4517.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4517.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4520.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4520.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,START
4520.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,STOP
4520.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
4520.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
4520.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4520.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4520.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
4602.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
4602.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
4607.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
4607.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
4608.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
4608.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4617.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4617.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4617.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4617.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4618.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4618.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4618.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4618.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4620.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4620.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4620.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4620.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4620.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4620.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4621.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4621.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4621.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4621.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4628.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4628.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4631.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4631.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
4632.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
4632.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4634.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4634.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4635.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4635.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
4641.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
4641.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
4642.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
4642.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4719.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4719.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
4719.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
4720.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
4722.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
4722.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
4723.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
4723.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
