Observation id,V3580,,,,,,,
2535.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2535.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2535.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2535.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
2535.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
2535.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
2535.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2535.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2537.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2537.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
2538.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2538.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2539.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2539.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
2539.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2539.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2540.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2540.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
2541.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
2541.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2542.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2542.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
2542.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
2542.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
2543.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
2543.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2596.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2596.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
2603.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
2603.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2613.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2613.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
2650.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
2650.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2651.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2651.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
2651.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
2651.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
2652.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
2652.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2652.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2652.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2658.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2658.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2661.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2661.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
2661.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
2661.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2675.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2675.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2680.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2680.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2681.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2681.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2682.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2682.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2685.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2685.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2686.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2686.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2706.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2706.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2706.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2706.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2707.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2707.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2723.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2723.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
2725.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
2725.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2726.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2726.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
2726.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
2726.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2726.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2726.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
2729.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
2729.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
2738.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2738.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2746.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2746.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
2746.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
2746.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2761.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2762,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
2777.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
2777.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2782.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2782.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
2782.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
2782.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2791.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2791.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
2791.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
2791.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
2794.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
2794.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
2794.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
2794.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2796.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2796.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2800.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2800.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
2802.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
2802.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2803.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2803.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
2803.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
2803.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2803.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2803.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
2803.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
2803.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2804.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2804.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
2804.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2804.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2804.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2804.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
2810.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2810.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2814.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2814.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
2814.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
2814.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
2840.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
2840.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
2850.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
2850.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
2851.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
2851.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2851.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2852,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
2852.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
2852.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2855.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2855.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2855.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2856,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
2856.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
2856.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2877.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2878,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2883.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2883.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
2884.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
2884.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2885.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2885.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2885.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2885.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
2887.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
2887.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
2888.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
2888.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
2891.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
2891.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
3154.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
3154.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
3154.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
3154.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
3154.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
3154.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
3155.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
3155.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
3155.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
3155.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
3156.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
3156.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
3156.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
3156.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
3156.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
3156.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
3156.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
3156.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
3157.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
3157.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
3160.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
3160.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
