Observation id,RMK V2211 PPT,,,,,,,
2572.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2573.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
2573.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
2573.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2573.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2573.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
2574.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
2574.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2575.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2575.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2575.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2575.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2581.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2581.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2581.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2581.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2582.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2582.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2582.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2582.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2582.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2582.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2582.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2582.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2582.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2582.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2582.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2582.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2582.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2582.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2582.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2582.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2584.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2584.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
2584.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
2584.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2587.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2587.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2587.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2587.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2589.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2589.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
2589.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
2589.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2599.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2600.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2600.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2600.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2606.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2606.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2608.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2608.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2620.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2620.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2620.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2620.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2620.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2620.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2621.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2621.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2643.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2643.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
2645.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
2645.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2645.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2645.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2645.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2645.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2646.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2646.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2646.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2646.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2646.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2646.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2647.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2647.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
2654.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
2654.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2657.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2657.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
2657.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
2657.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2672.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2672.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
2673.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
2673.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2674.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2674.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
2675.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
2675.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
2676.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
2676.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
2678.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
2678.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
2680.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
2680.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3036.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3036.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3093.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3093.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3093.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3093.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
3098.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
3098.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3098.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3098.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
3098.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
3098.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3100.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3100.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3104.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3104.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3111.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3111.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3112.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3112.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3112.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3112.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3114.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3114.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3116.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3116.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3116.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
